"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
9.85232638977043,9.81632309891022,9.86055281548021,9.93359946346523,10.1825704444033,9.94028676757709,10.0633802726183,9.94807420550922,10.2456858187913,10.0523032146855,10.0083729264622,10.0570445936369,10.1115145073339,9.83083254875446,9.94768572645255,9.95909328434278,10.0288481494557,10.0586232967596,9.91465585050594,10.178855083154
10.2881433807287,9.98559452323978,10.0003033251175,10.1232783091156,9.92848738146526,9.95558936979946,10.0890166730184,9.93144873578802,9.94544331227549,10.1031624369423,10.0851048950223,10.0104608044382,10.1109520691159,9.77827285823768,10.0712505548184,10.0489387485344,9.99340552966746,10.0888036493634,10.2032696753349,9.93971179123833
10.0948161232918,9.97805097416729,9.9515182057858,10.1349152325691,10.0415312768177,10.0259975866332,10.0807101462441,9.8610116210636,10.148796470211,10.0396446303094,10.0339655897411,9.809029904083,10.2024880324911,10.0062762222972,9.90399877162852,10.025964529166,10.0264914275377,9.90095746247601,10.1582478632994,9.98651112596108
10.1296536634282,9.95495428421476,10.0521771446514,9.95062628135725,10.1934186282861,10.0115813049506,10.1160520064165,10.0924898734189,9.99297166206236,10.0283100738088,9.96669196351229,10.0532128858979,10.0122233662078,10.0012724933789,9.97172354401643,9.94901290411767,10.069581674659,9.82288775629851,9.94314613311756,10.0411331699543
9.81748086203439,10.0251781928375,10.075166465837,9.93495421652062,9.85521307403064,10.2620178959266,9.9694977609529,10.0403946107043,10.1624900509846,10.0998503469605,10.0804178787112,9.84699413853194,9.98067909201847,10.0331299908722,9.93205938345223,10.0255276198748,10.0102699978594,10.0342096600815,9.99007071227573,9.85007968810289
9.98462770913016,9.86373052739053,9.88907957654953,9.93099066993754,10.0161242137687,10.0087678801877,9.97021575003668,9.84630129664881,9.84664171256775,9.90741819377817,10.0375582037827,10.0963943089124,10.0589993790219,10.0910700157651,10.2923068640416,10.0082081185393,9.95262410687813,10.1584369917889,10.1169448023414,10.0908791781875
10.0887378880961,9.82206065650507,9.85602641057193,10.1687762248282,10.0202125385984,10.1853522510943,9.98850408796002,10.1298564001066,9.9897777747774,9.99217221771362,9.80927966637149,9.93330266789152,10.0392940067322,9.89418045115735,9.83011008896045,9.84759298799444,9.97910653168197,10.0987226276465,10.0737934540833,10.0834151489923
10.0532140237693,10.0715423807794,10.1414876247544,10.0679650149936,9.97157271161733,10.074111008331,10.1170324064523,9.90927545776105,10.0088175005678,10.100880632888,10.1528339906432,9.86971169226808,9.99866010808369,10.1339692882027,9.96591355408835,9.95591871744762,9.86868312387799,10.0323004105438,9.83263687619466,10.0452336768211
10.0755564255669,9.91708051743484,9.89508505532761,10.0355843425033,9.87153867834044,10.1208876344806,9.9674361354804,10.1138441590088,10.056431339907,9.92728981235162,9.96201621923883,10.0481770463826,9.98310763033647,10.0986922659082,9.86743236189682,9.92305271752918,10.0124015121496,10.1472032174036,10.0959164946444,9.79659183434029
10.0784980373478,9.93179855665704,9.9039022649583,10.1186935007904,10.0558938120168,10.101939987715,10.0501729725895,10.023016766456,10.0842361236934,10.2043585473737,9.98469861457516,9.95288416781558,10.1027142383289,10.0258017940371,10.0039994982645,10.0438461932603,10.1466486437939,10.0973158228547,9.85005034454844,10.0636341162757
9.97852624333849,9.977515700472,10.0222070470938,9.96831530645194,10.0264096062467,9.97348312449219,9.98156674536277,10.1376332876033,10.020387075408,10.0195119984759,10.1062725398899,10.0846864100324,9.90758686653411,10.0428863567276,10.0587805145417,9.94913519714848,9.96190468154325,10.1048784908847,9.83600782124516,9.9444823867601
9.99728553622612,9.94492954615554,9.88585228000797,9.99554524410327,9.88614938524034,10.1809009226321,10.0553820239891,9.96386592343755,9.92131052096141,10.1495982893975,10.0090440659363,9.88820253677632,10.2400105810113,10.1960134306983,10.0366128452597,10.102193515917,10.1823628610956,10.0978955940643,9.96861798888249,10.1298352675852
9.93051961706101,10.1462775050888,10.0603618580679,10.1160473110985,9.92292154386096,10.1015530634912,10.0760419459803,10.0256762148662,9.91002325555303,10.0637418505726,10.1722097380101,9.92497813796026,9.98957638565401,10.103883032042,9.8747794283921,10.065716401277,9.95931567528623,9.89928656821256,10.0621031178186,10.0633689459749
10.1323701952468,10.126434504496,9.94804952962931,9.86779992444929,10.042491856095,10.0144454706508,9.99478257355753,9.84578623324938,9.98641176920592,10.0842126759448,9.94872544476352,9.8769361013449,10.0677576683965,10.0593202213467,9.99525898166637,10.1469165288369,9.99550746605337,9.9006004119912,10.0165698014323,10.1786983303127
9.82979272640063,10.0291989882412,10.1570289690704,10.0891804745382,10.1229825956473,10.0819023342854,9.88315701733801,10.177473305528,10.0045555422648,9.92779641636817,10.0673755634714,9.86333790622765,10.0832403299918,10.2140217056782,10.0320076748136,9.93546654847319,10.0475519567619,10.1048659859941,10.1527052208251,9.83239028995076
10.001125388742,10.0081492184987,9.87355141296748,9.87803481783912,9.98003789849068,10.164259597951,9.98533667092014,9.93623209725911,10.0623276393655,10.1120964302353,10.1561673672411,10.1064666786793,10.0976974961732,10.1153622071673,9.93829741007479,9.84886109063718,9.98579362064824,10.0505062761802,10.1064574875402,10.0342257812162
10.1107255859886,9.96821094678745,10.1022644829526,9.94298584368421,10.0763323199815,10.0409597600115,10.1802894832751,10.0138039426566,9.84371791479026,9.91684272708596,10.1452201145491,10.3166556364668,10.0025562981394,10.0058195950975,10.0370209718763,9.92055991188652,9.87002053180351,9.93902972246761,10.0777046218402,10.0593329955983
10.0092960525546,10.129611346555,9.98962101780299,10.0648348850215,9.91730794952367,9.95867104089164,10.1045863903735,10.1344515901813,9.97563515026146,9.95777807738815,9.90882696139728,9.97090924630946,10.0839173953656,10.0596098981967,9.962815126472,10.0914351375197,9.92791932041187,10.084129243665,10.0314076201095,9.85147019730134
10.1777396894981,10.0565913734286,10.241829081588,10.0140544538497,9.9971680492172,9.93132929749606,10.0213375836377,9.90990489601339,10.0319935866728,10.0415758391608,9.98441834171843,9.92998800077929,9.99433018754179,9.89938355350719,9.98182159412935,10.0791804797505,10.0022721481582,9.98385204743203,9.95910731241261,10.0571861801617
10.1203021859458,10.0574349870977,9.99181765983403,10.0956874980038,10.0637014601109,10.1628246831416,10.0730527483544,9.99257728054189,10.0597411515366,10.0238206244958,10.0336255485842,10.0781416042699,9.99821593544104,9.98158911292176,10.3207894317615,10.1208184615535,9.97524021010516,9.95260380650551,10.1704153176521,9.93513894247267
9.95000953913162,9.88695300568514,9.93189695035278,9.92775640190118,10.0495662960969,10.0432736178131,9.99173601655977,9.90007519624975,9.90435983426368,9.87225896885028,10.0135903612401,10.0422599834866,10.1669023399431,10.0122069497227,9.91703448819599,9.99315207418782,9.922743920927,9.97974350146691,9.87990599557371,10.0947597139563
10.0352428436002,10.1289999591768,9.98353589270208,10.0032945469458,9.87165202511211,10.0962750646771,9.98574951016649,10.1298222434364,10.0316097156775,10.0696885345746,9.91670191645819,10.0547119554005,10.1615303156965,10.0637384398259,9.9617580666942,9.87921024233779,9.95542162247877,10.0890459655649,10.2065550830326,10.0351563244622
10.0434557797148,9.98195881445279,10.0472945909202,10.0289221493834,10.053003043918,9.89367961241998,9.90683637440008,10.0472891764089,9.96541255658065,9.99088992541997,10.29478998844,10.0865715588512,10.2663217228105,10.0685343806331,9.87383874030497,9.91528930932232,9.99806048987211,9.98237826215052,10.0529347577921,10.0461127894863
10.0701551826967,10.0773932577083,10.0211852304638,10.0726334120355,10.2378423862237,10.0573035309123,10.0973759421036,10.0166605610349,10.0175592206433,9.902065077883,9.93423579628566,9.97133135628525,10.0912685085172,10.1257236344903,9.95493633256831,10.118913304884,10.0762124693993,9.99957017791382,10.1327589337164,10.1932477991034
9.99331854224815,10.0511055302777,9.97924472026137,9.96601316187301,9.96908789733268,10.0005912910369,9.84365717536311,10.2248827908413,9.99123600065555,10.0351786995595,10.1042162024011,10.1132319645252,10.2055051963322,9.93804725649905,10.1295700405821,10.0693881222443,9.91816209564076,10.1667304818305,10.0083489133682,9.99596632657338
9.9910429430087,10.1845130417415,10.0429483531101,10.2833236925676,10.2219988545551,10.0068648189955,9.94586860821463,10.232607786986,10.2218822565405,10.0453515247524,10.0424402213723,10.1066155979573,10.1210030403485,9.95582373365179,9.97208123814367,9.89422749380349,9.99854803190307,10.1073431206486,9.99388775263286,10.159567673188
10.0294262966991,10.1906092422438,10.0712482363506,9.954155342519,10.1114898830544,9.98959995215567,9.97805621831055,10.1073178803535,9.96116645077518,9.96128368769628,10.0681135969209,10.1511031994815,10.1454516844389,10.1532796886222,9.99849103093494,9.94484795012319,9.99590205817456,10.1705984847386,10.1199620957054,10.1431797224928
10.1479329390808,10.1869557090734,9.81058479294416,9.96244639562324,10.2633338083293,10.126664978763,10.2850978706629,10.1914707416313,10.038353922228,10.0896644169923,9.90877962692481,10.0156685518347,9.94251968044093,10.0096687876144,10.0107767673919,9.96155866895909,10.0878538321134,10.2740454047374,9.94094336009248,10.0876503104999
10.1714962268674,10.0504211894929,9.90090536037637,10.0484217407442,10.0595253683897,10.0423391774089,10.1983061914246,9.95588937353913,9.9770996116411,10.1638541632448,10.0653088905904,10.1160955553737,10.151943938405,9.98557857667875,10.0679183735935,10.0012011100564,10.0623574568618,10.0913768035678,10.0012986778653,10.074357549032
10.004106845908,10.0531039204253,9.89803891197081,9.95132474541518,10.1936966656297,10.104192358166,10.0083290080928,10.0980644728164,10.0731766161282,10.1925404370928,10.1436130318752,9.9894764814186,10.1952584425118,9.8458762571053,10.1837155899949,10.0557166304641,10.0832787806251,9.99997731194088,9.93947748840598,10.10349653982
10.0715258330683,10.0756270988901,10.1476417233272,10.0141361240993,10.2006282391406,10.1598319629865,9.95565948558845,10.220815735,10.00848223931,10.1640573373542,9.90404589266287,10.0052690488099,10.1403549007089,10.0316407786412,10.0419697959232,10.0023251154287,10.1182285004838,10.0355673361653,10.2113308847083,10.206906823627
9.97035512885935,10.119296733367,10.0435660536809,10.1023563778569,10.0911478887753,10.1920585426176,10.2013546825373,10.037179717924,10.1557873449763,10.122899190717,10.1020348442493,10.1130567066954,10.1313334318646,9.94662819517601,9.90699958734141,10.1253515407408,10.1761792463213,9.93764211335513,9.885619859693,10.0105722719977
10.0042417581781,10.0770977644082,10.0587274999298,10.1399766382957,10.2598390251856,10.1526071687528,10.0999162780635,10.067896244175,10.0965925017296,10.017668093304,10.0559098164544,9.97778917968473,10.0653662102412,10.1358256796087,10.1026718802451,10.0160289850515,9.98829200910142,10.1521196620088,10.0216250449342,9.90777521276417
10.0326024396022,9.96106450985834,10.2398632822443,10.1503549070936,10.045438310595,10.0792105775108,10.0630052330353,9.8897800423359,10.215183102413,10.0943020052621,9.99262400513352,10.0693970279307,9.89627213439923,9.87349653217502,10.0679745373479,10.0299751682627,10.1191758149913,10.1158395262171,10.0534275203762,10.211362578081
9.96594723678844,10.0086206709631,9.98585246259304,10.0161439180778,9.96173082207392,10.1087554984479,10.0981998076322,10.049350392641,10.0989982363585,10.0794362443966,10.1736308704663,10.1738969874369,10.035268502444,10.042991425283,10.063142240542,10.058915911238,10.2605309212503,10.0562394626645,10.0796896036919,10.284512862629
9.89689364250352,9.98860167496152,10.312705978333,10.136973645566,10.1930023752922,10.096349047478,10.2363867845911,10.132882043199,10.1287867131422,10.045997862735,10.1566164018204,10.094847809039,10.2441851525684,9.92771206045703,9.99924709910463,10.0130519945484,10.3485897504553,10.0686921267676,10.0484897466128,9.95496528215058
10.177322611128,10.0337634646569,10.0751652338598,10.0843516652597,10.2788097847404,9.90658115341176,10.1680399861888,10.1178829454672,10.1642611102836,10.1476875140424,10.0627302803022,9.98473968851295,10.2180526850508,10.1226835662585,10.0207415270884,10.2326878784217,10.0942154827058,10.2621369054391,9.97724343167573,10.1308009614013
10.1426186164449,10.2315128137496,9.95593880079813,10.0149835787189,10.0797556342833,10.0675246681073,10.0696252038243,9.99120087377552,9.87973646210309,10.0822457636701,10.1475718358891,10.0558203601867,9.98540240353229,10.0401620962203,10.1118563636492,10.0041478074807,10.0214968180594,10.1496694472337,10.0137229030697,9.97068850161733
10.0197648039574,10.0938024470841,10.0127729357201,9.96625775146871,10.2506285731888,10.02167741044,10.1284903625782,10.0537336276732,9.86879797119838,9.85642196917213,10.2396081760092,10.2656581209924,10.0456428573721,10.1044286958415,10.1913410474259,10.0090053529995,9.88966156810835,10.266836226023,10.271634973951,10.1556378128014
10.1995041233974,10.1706908666498,10.074646255782,10.1437533994021,10.1108599647252,10.0661530000783,10.1706301230996,10.0321209531799,10.1173879701903,10.2313289319728,10.1872051217721,10.156260186714,10.1340835062935,10.0918381184115,10.2396349507835,10.1759979904041,9.95970838868405,9.85081244864868,10.1264424996587,9.99311337472819
10.2858806429994,10.0959255108391,10.1598134594319,9.96832376864526,10.1838466033543,9.94481397095133,10.1907821544922,10.1131375872359,9.93332773498675,10.2423811687346,10.1086177807192,10.1956646401766,10.1834906612653,10.1556510270788,10.1889762373561,10.0634802605374,10.1211456028337,10.1685638537184,9.96528915226457,10.0553977660475
9.85158778063561,10.2017120258703,10.0835152287123,10.3561416023123,10.1593433202752,9.82911907577342,9.97873854425358,10.0754608848093,10.1587586992974,10.0825191400534,9.9429098516286,10.0143885648564,10.2704950110004,10.101216670004,10.134279087759,10.2406626797302,10.124600489127,10.1559577352812,10.0703324049779,10.0178947705625
10.2231320708743,9.92649059911859,10.0193044574016,10.024137275287,10.1801663438077,9.99877836399838,9.94473218790844,10.1027306030912,10.1498916463237,10.1368777131817,10.2689323199465,10.3561254004046,10.0495748723551,10.2943307135364,10.0620725556387,10.0511323195584,10.0307114043006,10.1641551993933,9.91095788020387,10.1271860254996
10.232515405412,10.0629245264333,10.0011195364865,10.205148258212,10.1390806503336,10.2548726158293,10.2030269234381,10.0509666545672,10.2710309773117,10.1698250004457,10.1483413767243,9.90940487132783,9.98593347766488,9.98129520904244,9.92659501283826,10.1843583208023,9.95036317701664,9.9989829621491,10.036252865884,10.2480939092799
10.1257391316637,10.1019903578666,10.1784118198836,10.2355981588962,10.1017240331371,10.1066980790494,10.0317816021073,10.1827700648726,10.0181906868517,10.1769082003267,9.90611050175968,10.0930466995725,10.0023009597884,9.93583474242833,10.147638643759,10.2563453121668,10.3103888175838,10.0841198858183,10.191903421419,10.1159207123297
10.0592835035271,10.1492838342903,10.0992299118175,10.2181667797413,10.1719077738602,10.137138470581,10.1315402194929,10.0440009149018,10.1660586592461,10.1646477800189,9.98311893705094,10.0339982986334,9.95103778804476,10.1427043485034,10.1112735694225,10.07750245468,10.1367360935152,10.1085213872306,10.0661084993182,9.98861911746504
10.0035017785356,10.0906104118661,10.1425228956217,10.2296053517379,9.94446777058424,9.9777482888831,10.1233172900751,10.2159885350037,10.1043412175689,10.3270685545802,10.0392312598883,10.1778612529086,10.1152861179955,10.0902524750718,10.1903996276895,10.0411462023013,10.1358004363091,10.1522257732522,10.1236440487422,10.1460612842422
