0,0,1,0,0,0,0,0,0,1,0,1,0,14,0,0,0,0,0,1
2252,2635,1660,2525,2204,772,1864,1764,2563,2909,2310,657,2895,484,507,2736,1797,933,1639,1914
168,7,188,143,148,79,91,197,115,44,98,20,23,40,65,295,76,254,202,274
14817,10680,10278,14116,10657,10500,10372,21706,8114,10502,7664,5525,16935,1412,5912,7981,14120,17679,5914,18201
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3,14,1,3,1,3,2,3,6,8,4,1,1,4,1,1,2,0,1,3
488,33,831,116,159,35,167,167,25,50,14,53,60,29,35,533,40,131,215,457
191,159,12,152,127,59,107,206,49,392,59,101,481,112,136,52,150,59,318,192
0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
197,223,268,354,195,129,205,163,228,539,353,150,351,158,87,661,188,153,293,388
1424,856,2269,1737,1104,487,1186,831,2051,1187,1788,507,933,560,639,1231,1448,325,1087,975
430,736,184,281,2011,1063,9148,388,698,702,428,608,2061,523,984,483,477,444,1374,2085
22,44,197,9,5,57,387,29,6,7,1,1,3,0,2,6,3926,3795,2,15
0,0,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
711,362,946,240,1742,429,2572,1053,604,297,408,32,106,34,348,1119,843,350,508,826
839,868,627,933,801,479,1056,1098,862,912,1063,377,1108,356,816,1014,708,581,933,825
21,9,0,56,87,2,40,16,5,12,0,1,4,0,27,8,20,2,17,12
645,644,164,301,310,415,390,254,753,1101,657,434,1565,372,390,470,603,300,486,402
302,233,175,59,114,273,649,89,209,101,150,13,33,33,263,244,375,72,491,142
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,290,700,805,247,810,115,591,1872,942,1830,33,102,17,858,230,409,496,273,573
678,449,221,416,401,70,575,155,354,840,359,490,1057,575,377,130,115,136,449,261
0,0,0,0,0,0,1,0,0,78,0,0,0,4,0,0,1,0,0,0
1495,3099,4627,3945,1952,3500,2378,3829,3342,3773,4403,3221,4497,3683,2545,1825,4768,4244,3747,1816
1641,726,917,955,1089,1747,1372,746,708,1002,735,238,661,129,1316,1050,816,1359,946,1357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,1,8,4,11,2,9,3,1,0,0,1,0,2,2,3,2,0,12
71,287,272,34,188,94,305,113,254,142,205,15,48,29,162,73,69,159,150,168
187,181,53,63,66,18,16,38,62,46,24,19,39,103,58,50,43,18,36,49
2368,3267,4403,2570,2500,2001,1944,2557,3645,2036,3330,668,2255,1167,2879,1961,3235,1775,1580,2232
176,153,129,67,93,94,145,100,90,138,99,18,107,59,113,171,177,97,82,62
306,247,212,233,263,168,427,334,203,365,207,74,239,53,176,87,540,93,143,222
30,28,14,30,45,53,62,37,34,52,23,19,69,4,89,14,37,25,74,49
0,1,214,0,33,1,0,1,7,125,0,113,290,55,1,15,2,1,0,4
0,0,1,1,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0
62,1113,81,268,13,247,520,1404,600,1262,584,599,1619,179,588,70,706,220,1684,331
864,157,221,182,405,214,440,385,207,305,126,73,244,41,392,361,323,607,250,470
33,101,96,30,25,85,36,62,72,92,121,8,23,33,8,66,33,133,149,52
7457,11768,9790,5830,6898,13895,10396,13170,4222,5633,3805,1308,4870,268,9355,10713,9615,8254,4839,11775
52,40,204,28,71,72,47,120,28,54,47,11,54,3,18,178,71,79,48,60
1,87,6,2,71,48,8,4,17,27,95,6,22,8,9,92,177,3,2,5
3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
328,592,316,277,350,574,446,311,250,316,221,99,305,40,599,320,534,318,353,451
98,328,40,215,260,36,24,378,350,487,395,246,711,339,382,701,497,58,55,184
2237,2125,1778,3042,1523,1027,1393,2226,2579,1940,2363,758,2008,2153,1035,1692,2057,1485,1399,1841
516,1135,350,276,958,579,1073,772,836,591,771,268,648,185,800,3331,1114,691,913,900
1779,1497,753,2416,3201,2431,4206,2138,1606,1718,1666,389,1352,132,1879,1244,1547,4668,2293,1629
1,0,0,0,6,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0
2113,3784,2504,3446,5358,5020,3356,2511,2803,2404,2631,697,2973,88,2618,2801,2082,3505,1972,5364
240,249,387,352,126,281,241,283,401,624,506,139,500,258,545,129,557,227,143,283
2551,2431,3881,3368,1696,6157,2718,3533,2789,3108,3136,1089,3551,692,3440,1852,3283,10507,3513,3277
615,273,77,139,107,221,306,149,230,299,216,80,178,141,278,287,106,716,349,376
10,7,122,4,2,20,3,3,52,61,160,5,18,2,64,7,41,4,2,29
3,1,28,0,0,2,0,1,1,4,1,2,1,10,1,0,1,1,0,2
10,3,15,22,112,87,33,19,59,14,31,0,3,1,12,56,87,6,51,8
1,52,28,3,13,24,4,3,20,8,24,1,4,0,17,3,200,13,11,8
1341,1717,367,1047,1682,581,2651,1540,1277,495,1137,82,301,34,510,563,688,904,1603,788
2818,586,2370,3215,1777,1139,523,979,2228,1086,2859,63,414,114,1085,1369,1431,4115,1028,2264
65,83,48,51,226,107,162,40,75,115,150,33,81,72,95,87,130,5,42,82
973,872,423,314,1761,1178,1337,726,448,569,451,120,353,34,743,926,605,659,804,837
85,173,4,40,543,10,345,19,21,23,9,38,199,30,85,90,32,2,18,84
0,0,1,0,0,0,0,0,3,2,0,0,0,7,0,0,0,0,0,0
5,0,505,24,17,14,3,14,1,6,37,0,1,0,0,19,5,89,87,11
358,1144,1033,689,799,818,427,829,1000,805,933,166,414,429,519,663,1060,1028,576,397
2,0,2,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0
206,419,137,73,337,58,121,308,251,56,54,14,41,83,255,207,428,18,202,210
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,22,4,177,6,43,6784,10,78,23099,27,12435,158895,13523,30,20,44,0,7,15558
4,6,5,2,3,5,8,7,6,4,6,0,2,2,4,2,3,3,4,6
1085,753,1063,553,918,619,969,356,401,516,422,99,448,10,711,659,456,734,687,1775
605,297,324,470,527,358,369,721,224,510,312,167,420,38,390,1099,545,590,235,335
3109,1285,1456,682,1189,1802,1831,1934,1098,1364,1035,431,1195,232,1928,1481,1260,2231,787,1532
2,1,16,5,1,4,3,4,28,4,8,3,7,38,1,3,4,2,6,3
136,3168,263,591,110,627,203,129,715,157,1401,60,201,38,586,329,4089,485,158,158
16,91,103,45,119,157,45,55,101,26,33,4,10,0,30,52,21,449,32,28
348,224,585,477,433,423,284,506,362,426,342,129,633,210,228,181,440,612,298,338
2348,1427,911,1312,1806,2208,2344,1266,1518,1014,1187,239,799,97,2566,1167,944,4836,1450,1871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,406,2411,760,1330,824,716,960,516,2311,712,823,1864,525,402,2028,799,583,1375,2335
0,4,19,1,1,0,0,7,3,24,0,3,6,16,0,1,0,0,1,22
1,0,1,0,0,0,0,1,46,1,2,0,0,3,1,1,1,0,6,3
3855,1988,1016,867,3009,2016,4455,1546,1512,1680,1022,451,2387,143,1934,2088,1280,1688,2333,2964
0,1,11,0,1066,1,0,0,4,0,0,0,1,9,0,11,0,0,0,0
10,303,190,47,58,80,52,365,1289,611,1415,592,1276,2646,53,115,382,44,96,212
2090,1226,2803,1742,2171,1279,1784,1432,1803,2220,2031,948,2942,987,1052,3125,1982,1294,2404,1970
164,415,248,535,135,647,271,192,540,1299,3125,281,687,429,305,234,868,523,336,427
27,10,11,33,18,20,10,62,26,31,17,47,196,106,9,18,24,8,30,19
76,1175,243,210,188,535,440,715,318,457,292,218,574,407,531,70,495,278,363,178
379,346,290,288,800,229,322,528,508,453,560,163,510,84,336,1948,354,294,289,332
1294,1364,1700,508,980,1222,1287,1124,3092,2251,2528,1062,2971,298,520,994,593,826,660,515
1190,1296,579,1503,1619,1308,2351,1495,1317,880,1180,287,745,138,777,737,793,1703,1217,1105
0,0,1,7,9,3,0,1,0,1,0,0,0,0,0,0,2,1,0,1
24,28,187,108,11,62,10,19,121,56,233,7,30,41,19,492,31,249,30,33
17794,22749,5493,4658,7938,9326,11990,11448,2171,7754,1350,987,5456,435,2937,9293,3136,7876,14290,5674
0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,1,1,5,0,79,0,2,9,2,4,1,2,1,16,0,64,31
12,33,19,18,12,10,14,44,33,27,29,8,11,110,10,40,30,3,10,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11353,7620,2239,2400,5821,8061,5039,3777,2707,7724,1920,1862,7199,256,9401,5202,4266,6764,9857,5437
338,240,138,170,180,268,295,182,325,288,212,73,218,134,358,284,150,110,162,224
2690,1615,852,1126,1209,982,2454,1154,838,818,845,196,640,60,772,1650,951,1396,946,1320
78,134,131,54,1696,184,110,195,620,624,914,75,325,218,197,1215,246,271,203,85
0,0,5,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0
343,211,292,178,174,240,330,336,284,190,120,39,142,89,309,257,186,339,223,402
0,1,2,1,1,0,1,1,1,0,2,1,1,1,1,8,2,0,1,0
36,35,17,23,14,17,38,53,23,29,32,24,44,12,35,22,19,10,10,23
98,7,1,17,18,2,21,8,9,28,17,4,17,1,3,4,9,48,7,20
310,59,684,478,333,138,63,670,340,175,449,79,212,375,30,568,171,690,548,1049
7,2,2,2,3,5,6,10,1,1,1,1,4,0,2,3,2,2,4,9
2,1,3,0,1,2,2,1,3,1,3,0,0,1,6,4,1,4,4,3
720,1528,1381,1260,1228,2203,1610,1581,993,965,932,331,1065,59,930,959,1649,1635,1498,1431
1,0,0,0,26,0,0,0,1,27,0,4,24,3,0,1,0,0,0,0
1369,2311,808,1004,1914,1200,1601,741,1618,3028,1319,1117,3082,1102,4715,3581,1522,1427,2826,2717
661,850,575,201,92,1116,207,1062,216,485,196,101,348,32,576,146,1094,942,1202,845
1957,265,48,359,783,283,1992,848,161,212,180,31,101,21,895,194,153,328,1311,551
1012,5437,117,3378,4511,253,1086,1272,365,635,471,122,520,56,942,1576,1814,118,314,498
1092,1213,1993,1440,1021,1522,1222,1289,1187,1088,1313,472,1222,431,1402,2263,1910,1911,1142,1336
5,4,4,3,3,4,2,13,1,1,1,0,1,1,1,0,4,4,2,5
131,110,404,311,371,259,90,185,1511,334,596,65,228,41,177,306,190,352,143,224
429,550,788,406,823,879,610,258,672,572,834,208,391,112,462,1469,481,698,496,474
4229,2932,3848,2435,4130,2990,4792,3079,2311,1970,2037,717,2711,196,2208,3520,1631,4785,2529,4034
935,603,2040,858,637,882,268,998,755,869,810,618,1140,664,377,689,600,911,487,548
420,1618,1444,911,697,714,615,777,1682,1280,2233,499,1056,2414,1830,1213,1173,642,939,617
3,2,5,3,7,3,7,1,3,2,2,86,4,9,2,7,0,2,3,10
26,149,38,537,233,179,24,325,310,113,312,25,172,13,230,253,318,85,79,91
0,0,4,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0
9,2,102,125,28,12,10,9,10,10,3,0,3,1,22,18,66,18,43,7
260,96,8,59,64,54,51,108,43,9,40,60,203,11,217,45,258,10,25,277
261,333,249,328,259,132,252,172,301,267,295,67,166,194,209,511,270,227,146,216
1320,1102,857,1066,1105,541,1068,540,790,745,668,164,539,124,847,892,642,345,429,999
4943,4664,6190,4659,7015,7103,3560,13958,4874,3908,4710,2480,8247,813,3388,4188,9419,2859,5064,6058
143,227,1,36,136,50,159,49,93,18,47,7,18,8,122,36,51,28,17,115
3,0,3,2,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,19,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1
2,1,2,1,3,1,2,1,2,1,2,0,0,0,0,2,2,0,0,2
68,21,3,5,18,4,39,16,20,11,11,6,16,6,5,3,4,23,8,22
1511,3646,735,1581,3374,1041,2402,1541,1371,1255,1157,446,1710,89,1724,1511,1586,967,1127,1301
1019,3324,562,915,1819,451,1792,1571,1644,1030,1172,203,867,446,1117,726,1592,636,418,1325
0,2,0,1,6,0,0,0,1,1,3,0,1,0,1,0,0,3,0,0
3213,12680,4894,2382,10563,8735,7024,3435,6833,6066,7103,495,3900,212,16462,4788,4243,5615,6850,3401
9,18,7,6,18,18,58,17,2,6,0,5,15,1,1,13,30,7,2,5
2741,2238,3433,6692,1904,2138,1805,3472,3673,3493,3226,191,451,176,2751,712,1716,5358,4363,2388
555,876,923,1213,901,521,774,964,1554,877,1498,625,1226,1122,540,1136,874,378,1014,1044
270,236,215,214,269,222,836,210,229,403,231,126,308,122,224,363,291,110,192,328
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,1882,1659,775,906,1520,1033,420,1742,2772,1872,338,929,269,1123,2319,1310,1283,1663,1901
0,7,0,0,0,0,1,3,0,4,0,6,35,27,0,1,1,0,5,0
4837,5211,3211,2484,4777,3886,3219,3675,4223,3349,3653,185,2308,99,3121,2469,3117,2695,1705,3542
317,494,1126,312,438,335,499,1314,309,341,330,128,266,283,307,691,424,611,680,591
9,106,45,75,30,11,3,26,77,35,37,2,9,14,19,21,65,10,10,23
1450,1089,747,1357,1282,1261,1544,1417,1190,1078,877,249,640,515,1704,1620,1200,1182,1294,822
1,0,109,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0
117,176,104,106,143,103,50,111,341,171,249,64,140,43,425,72,357,110,22,217
699,585,564,380,1209,283,740,657,310,293,420,105,225,74,394,1019,320,245,331,335
43,215,39,37,94,106,42,102,88,72,93,42,45,213,84,112,83,51,56,51
2813,2131,1924,1711,2097,2333,1795,1524,1074,1914,961,402,2309,104,2010,869,1592,1933,1130,3317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,83,27,44,42,41,36,20,54,60,38,30,87,33,90,29,50,37,48,69
33,20,28,29,64,39,106,17,376,226,262,10,21,1,7,83,86,37,104,112
4,9,5,16,3,5,3,6,48,32,71,8,24,19,6,4,18,2,4,6
38,33,86,56,4,195,12,88,59,15,84,3,10,9,49,34,68,31,4,34
7,150,157,33,605,45,106,54,279,163,328,50,170,72,59,343,726,64,55,15
942,56,192,638,181,132,174,920,145,855,204,268,826,74,37,704,43,486,437,525
464,952,444,783,611,337,778,326,990,584,619,370,360,1582,292,526,1007,135,711,579
108,20,2,36,89,27,28,5,26,14,6,18,53,5,393,27,15,0,63,13
152,93,450,250,252,292,178,237,903,389,1285,41,146,43,1010,137,185,428,309,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0,13,0,2,0,0,0,2,0,0,0,0,3,2,0,1,1
2446,1185,1635,782,801,1118,1588,1829,564,718,469,223,668,44,843,587,1297,781,1079,2267
8290,904153,520,3068,212152,65201,33748,8163,310044,182208,1018921,56360,205988,19911,1727173,69369,139801,8311,1174,42874
162,72,153,507,79,63,45,92,329,118,137,106,187,213,113,622,158,67,87,329
165,450,612,301,476,571,387,500,1056,956,669,171,435,339,313,656,1117,403,567,385
149,1,118,59,432,2,2,8,5,37,0,0,1,5,3,242,2,41,2,33
0,0,0,1,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,1
2241,2237,970,1388,2226,1442,2382,1130,1714,2383,977,650,2114,274,2405,1254,2030,502,1056,2173
100,353,3,46,248,224,198,153,18,14,20,13,32,6,98,66,64,78,44,192
114,451,257,309,183,925,103,376,220,125,275,14,53,10,227,59,375,235,116,187
1339,433,1564,2065,818,2423,1916,2327,1760,1287,2160,490,1968,89,1962,794,1456,1727,768,1424
2055,569,1081,471,875,789,1356,1603,1314,958,1199,134,724,36,481,312,754,1130,1061,1066
645,747,1609,1086,972,724,370,475,883,902,1082,803,1552,997,649,1239,530,696,661,755
12,43,23,15,7,32,23,20,141,115,104,21,35,24,28,493,75,20,17,201
681,241,488,314,377,368,379,517,454,291,225,53,148,9,295,243,144,748,191,438
3,3,9,13,4,1,2,51,1,2,26,0,3,2,6,56,7,25,0,23
6774,4535,4247,4496,3627,2592,4819,3940,2670,2900,2653,920,3163,242,2292,2259,5177,4806,3255,7553
1238,176,1967,827,643,686,579,479,1940,763,642,133,427,72,883,789,488,592,847,1231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,657,1035,594,394,386,355,606,539,514,520,165,479,230,447,696,551,678,479,561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,126,443,208,129,288,255,865,1177,252,373,39,87,16,240,72,353,361,221,206
0,0,0,1,0,1,0,1,1,2,3,0,0,0,0,1,1,1,0,1
1574,671,901,1192,1003,972,415,749,721,669,605,305,872,293,552,1425,1390,477,324,1105
1445,614,1563,1054,1092,927,1684,1212,757,800,731,332,921,320,1172,1773,735,904,1201,1676
298,331,300,360,1033,330,424,176,432,341,452,197,402,235,500,646,850,205,313,260
314,790,309,319,960,708,1246,490,382,536,411,134,323,289,1757,1124,1322,1478,667,555
728,1370,1004,2739,782,1258,1496,1040,8338,6776,9518,1265,4738,1040,4506,1094,1919,549,862,1307
2,1,2,5,0,3,0,0,4,1,0,1,0,3,2,0,1,7,0,1
356,363,147,192,62,568,106,265,494,487,333,233,529,153,187,168,486,403,27,126
95,57,307,56,77,134,177,154,148,84,84,11,41,15,138,62,163,97,49,83
390,2905,477,1808,4151,1216,2007,1015,1324,3419,2007,1035,4469,730,1696,5738,1330,564,1296,1044
2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245,345,391,330,327,207,362,295,448,328,522,21,161,17,314,425,186,163,282,209
141,80,0,87,84,63,149,149,20,676,10,62,186,66,13,6,72,156,74,233
1216,2462,1538,1817,1845,2680,3163,1796,1427,1516,1474,496,1740,164,1984,914,2088,2755,1540,1744
5291,141,1019,1105,1527,572,259,344,2214,856,1344,401,583,1250,602,1475,838,570,1123,1306
1661,154,33,21,34,10,91,60,44,665,11,8,29,4,8,13,12,197,360,242
461,56,403,180,130,70,121,104,84,104,44,25,55,52,73,776,44,213,383,348
55,60,173,138,104,134,37,72,519,154,205,7,17,8,358,73,102,167,31,114
18,31,343,189,57,96,68,359,672,638,1403,642,1931,681,35,102,640,317,167,94
1160,685,379,1043,814,219,509,595,651,475,416,160,401,199,470,649,512,172,281,826
164,215,222,120,135,66,185,139,210,116,136,31,105,395,216,157,414,65,148,202
23356,128430,878,6533,31699,39192,140205,48495,19812,53162,25026,2102,53684,2235,69742,5163,92184,11414,41741,51333
2099,2266,1223,1806,1600,1455,1967,2619,1392,967,975,311,983,75,813,1107,1909,1557,1188,2089
1817,1836,482,1951,3062,1304,2653,1527,1005,1101,638,453,1356,54,2685,800,1309,1920,558,954
443,574,99,477,581,54,281,129,326,161,148,63,157,262,236,226,225,38,78,423
1014,1107,741,939,581,845,738,1015,585,1288,555,363,1004,377,564,983,1172,1156,144,946
18,4,132,36,21,37,7,11,63,39,84,10,20,29,11,16,91,77,51,38
9,2,28,3,26,2,1,9,2,66,1,0,0,0,4,4,4,52,0,10
206,1766,23,308,608,81,131,214,318,159,201,36,100,17,301,108,370,39,60,192
1,0,2,1,8,4,0,1,1,0,0,1,0,0,1,1,7,3,3,5
12,6,31,60,154,103,4,238,65,44,73,1,4,1,60,13,35,61,16,37
56,101,543,120,165,329,117,278,970,599,1199,131,213,627,130,184,265,341,471,173
1368,591,2041,1096,765,911,613,893,2996,2697,3497,181,1810,797,796,683,1538,1116,1659,1708
1,24,1,1,2,2,5,0,26,6,1,0,2,0,1,2392,2,0,0,2
859,636,192,175,674,191,631,337,1223,1124,987,599,1188,340,639,209,520,159,730,698
39,61,1653,397,99,151,85,635,1088,568,1764,185,285,2754,97,759,478,147,594,201
6081,4091,2408,7850,4140,1482,13013,5161,694,6363,1923,2480,2908,1415,317,1949,331,11536,2289,2567
301,252,439,626,1230,936,650,1001,3149,919,1779,130,503,198,203,212,363,846,1070,381
5778,3092,3458,3403,3567,2429,3694,2146,4179,6418,5020,2112,6242,3753,2291,4073,2165,1960,5533,5169
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0
1218,785,469,456,1108,360,1122,494,780,542,567,130,367,96,1094,633,663,325,265,648
36,25,55,25,26,24,25,58,34,21,41,5,25,1,16,17,32,85,26,43
826,744,698,533,1073,840,1254,1199,623,591,456,159,503,48,1933,915,667,1234,820,795
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50,23,58,34,50,85,31,45,148,86,136,9,34,4,47,15,31,61,45,51
1,4,6,22,138,3,37,15,3,51,2,21,53,0,4,9,31,17,50,152
3924,3088,2046,2345,1028,1533,2215,2534,2530,1553,1277,361,923,1124,1551,1912,1717,2166,1501,973
546,632,1283,698,718,343,514,1082,510,604,480,79,550,288,428,368,941,345,501,574
76557,37022,33117,43034,43093,66995,105710,88975,19196,36342,17706,17673,61598,2731,37268,28648,68687,54712,65604,79460
4882,4048,6412,3555,4268,3993,4203,6182,3009,2573,2528,932,3241,363,4302,4131,4005,5506,3834,4485
2369,1032,1681,1274,860,669,3113,1071,3178,2375,4677,419,1490,1947,488,2281,1699,447,2482,2888
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
244,212,184,168,542,1036,426,307,1017,531,509,30,202,14,279,1929,165,614,579,431
4,13,26,11,14,24,6,132,51,15,13,6,15,16,19,7,9,5,4,7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,6,29,2,9,7,9,9,41,74,2,3,9,1,2,4,4,10,7,13
8120,9102,10154,4247,6093,11048,5948,5067,4864,5498,5060,1440,4708,568,17663,7303,6024,9650,10388,7540
5373,16988,9912,28555,9515,9616,10139,19937,11300,12240,19266,585,5469,2657,11971,9618,11723,14740,8849,6378
4793,2151,2481,1632,2206,2246,4117,3445,2087,2459,2168,898,3482,578,2494,2880,1926,2920,3137,3457
5,26,83,3,4,9,8,14,34,32,7,8,25,13,11,32,11,35,9,4
1038,1679,1445,1773,1827,1582,1478,1883,2436,1752,1953,2024,2290,5361,1336,1467,1621,808,1657,1330
0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
209,222,134,91,194,134,106,106,185,792,71,54,176,31,76,151,64,140,102,183
3,113,14,2,2,4,15,113,64,22,27,2,7,5,4,134,4,1,2,4
4,3,15,13,5,5,2,1,1,2,4,0,2,0,0,5,7,1,0,7
30,33,42,129,46,99,11,48,80,45,66,9,21,5,72,54,83,49,36,50
88,161,105,190,164,128,227,133,192,231,168,152,206,51,194,117,214,68,114,148
11,1,2,3,2,1,1,3,4,5,3,1,3,10,0,1,4,0,6,3
1,1,0,1,3,22,1,1,129,32,13,0,2,0,340,3,35,3,0,65
939,458,572,511,697,193,561,388,638,499,340,177,568,469,366,498,483,75,287,605
65,24,3832,172,1098,1091,3399,181,3,3,0,3,3,0,2,290,81,99,602,1287
349,117,489,192,250,286,686,225,298,156,235,112,334,66,296,169,109,356,301,268
143,78,976,145,117,73,60,228,181,66,110,22,31,100,167,1272,102,343,140,79
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,177,349,228,102,93,86,128,210,269,231,231,256,2518,66,177,158,85,120,199
261,531,1098,348,211,550,303,286,629,543,688,180,449,497,359,357,458,268,271,252
1685,799,1343,1068,902,1375,1639,1644,917,919,921,382,1083,197,1546,1696,794,2068,1383,1194
2268,2447,2436,2899,2381,1654,1976,2053,3525,2743,5182,1384,3894,1300,2267,2819,3094,1910,1644,2201
2186,1558,3338,2152,2276,2640,2843,2508,2773,2349,3100,1353,3384,2018,1809,6035,1644,3213,3431,2466
206,255,373,168,299,333,359,382,223,147,144,60,139,21,147,359,182,176,193,224
0,7,70,42,1,14,2,8,247,47,78,22,87,62,5,63,5,11,16,20
1,5,5,1,5,6,2,10,95,25,98,2,12,8,0,1,3,1,6,3
11,8,19,11,3,30,4,15,188,39,97,9,40,7,25,19,33,8,9,24
13,0,2,1,0,1,0,2,2,0,4,0,1,3,0,8,1,0,0,4
488,839,231,445,148,1276,108,461,1339,1042,1322,218,539,118,8503,129,557,2066,251,255
719,434,645,1113,660,965,568,1068,974,1401,937,453,1221,395,766,330,1311,698,1140,1018
1,1,23,1,6,1,1,2,6,6,5,1,2,2,2,2,2,2,0,2
37,405,533,103,12,378,6,319,17,19,41,18,53,61,107,263,271,254,22,12
241,436,93,147,194,171,14,227,38,176,57,27,173,25,194,8,66,135,22,60
33,44,36,17,13,29,13,16,60,31,55,18,28,142,68,88,27,25,24,23
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5384,3732,3993,3529,2689,5416,4856,2447,5515,5780,5213,1641,4913,2124,4911,7650,4811,5921,6875,3667
12,9,4,5,12,6,1,2,9,15,9,2,11,43,16,3,10,3,4,3
324,132,506,297,229,248,222,344,206,236,211,51,137,32,208,235,236,225,284,321
637,842,1158,1046,1498,761,982,983,1134,709,895,235,843,159,608,967,700,723,787,975
5065,3283,3290,1504,4205,3182,5545,4150,980,1880,1022,778,2855,57,1593,2245,1459,4953,3768,4561
357,434,413,273,655,817,761,674,533,488,552,244,733,232,686,316,543,424,798,678
163,113,1230,2017,120,633,119,349,1090,816,1683,98,262,371,484,182,1079,587,658,595
1356,1248,347,734,903,996,2158,1797,911,1771,809,1278,3452,199,1172,598,2210,1678,1866,3291
67,13,73,88,432,30,412,85,34,6,11,1,3,2,12,388,7,61,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,2,0,1,1,5,0,3,1,0,6,1,0,0,0,0,0
12746,17352,5879,6077,7626,11064,12982,7976,5985,9704,4971,2189,8244,294,7985,7529,9610,11605,7573,11272
338,355,295,410,233,127,351,166,381,271,263,81,230,372,346,177,175,151,194,459
3139,3861,2866,2538,7204,6399,4535,2055,2245,2811,1811,785,1913,347,7690,6680,2415,5272,4282,6531
15,6,2,1,7,1,7,9,4,5,3,0,2,2,5,3,6,2,5,5
258,249,206,257,369,117,141,321,208,125,164,24,77,4,115,280,253,418,117,238
908,995,772,717,916,1869,4176,1002,529,683,628,272,806,69,2130,1347,1269,1247,1082,849
368,324,405,238,379,238,334,372,123,74,91,67,38,252,165,509,379,270,203,288
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,1,2,2,0,0,29,54,35,1,3,4,96,5,12,1,0,20
206,100,1254,2440,239,940,124,487,2095,1552,1928,35,338,369,951,330,1067,1494,625,556
0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
1204,3108,604,1728,1634,566,1216,839,1453,1124,1122,87,656,1191,1247,498,784,250,762,1340
118,12,262,136,77,46,10,118,152,87,159,35,55,120,80,17,91,47,63,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,334,421,244,382,259,385,191,110,184,154,111,238,87,301,180,312,329,429,287
1115,523,1730,1343,740,1180,518,503,1705,1121,1850,170,576,247,845,207,1015,2632,635,593
4156,5611,4425,3248,4304,6931,8122,5997,4523,6347,3703,773,5684,195,4055,2268,6092,5813,5607,8244
2721,11045,2224,2731,8606,6306,2827,1497,1945,2623,2543,316,1198,90,21606,4166,1764,7176,3940,1266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932,11017,13234,15749,11284,5122,17821,9650,14423,12626,14467,4234,13056,1466,10083,8460,10585,12783,11923,9028
2,0,36,2,3,15,2,3,1,1,33,0,2,1,2,1,2,14,3,2
